ds,sg,n_img,t_id,node1,edge,node2
Town04_max_car,Town04_max_car/15_frame_1469.png,1,34,car_9,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_1469.png,1,35,car_9,very_near,ego
Town04_max_car,Town04_max_car/15_frame_1469.png,1,36,car_9,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1469.png,1,37,car_9,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_1469.png,1,38,car_10,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_1469.png,1,39,car_10,visible,ego
Town04_max_car,Town04_max_car/15_frame_1469.png,1,40,car_10,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_1469.png,1,41,car_10,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,2,Left 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,3,Left 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,5,ego,atDRearOf,car_11
Town04_max_car,Town04_max_car/13_frame_4581.png,1,6,ego,toRightOf,car_11
Town04_max_car,Town04_max_car/13_frame_4581.png,1,7,ego,visible,car_11
Town04_max_car,Town04_max_car/13_frame_4581.png,1,8,ego,inSFrontOf,car_14
Town04_max_car,Town04_max_car/13_frame_4581.png,1,9,ego,toRightOf,car_14
Town04_max_car,Town04_max_car/13_frame_4581.png,1,10,ego,super_near,car_14
Town04_max_car,Town04_max_car/13_frame_4581.png,1,11,ego,atSRearOf,car_15
Town04_max_car,Town04_max_car/13_frame_4581.png,1,12,ego,toRightOf,car_15
Town04_max_car,Town04_max_car/13_frame_4581.png,1,13,ego,very_near,car_15
Town04_max_car,Town04_max_car/13_frame_4581.png,1,14,ego,atSRearOf,car_19
Town04_max_car,Town04_max_car/13_frame_4581.png,1,15,ego,toRightOf,car_19
Town04_max_car,Town04_max_car/13_frame_4581.png,1,16,ego,near_coll,car_19
Town04_max_car,Town04_max_car/13_frame_4581.png,1,17,ego,atDRearOf,car_2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,18,ego,toRightOf,car_2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,19,ego,near,car_2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,20,ego,atDRearOf,car_21
Town04_max_car,Town04_max_car/13_frame_4581.png,1,21,ego,toRightOf,car_21
Town04_max_car,Town04_max_car/13_frame_4581.png,1,22,ego,super_near,car_21
Town04_max_car,Town04_max_car/13_frame_4581.png,1,23,ego,atSRearOf,car_22
Town04_max_car,Town04_max_car/13_frame_4581.png,1,24,ego,toLeftOf,car_22
Town04_max_car,Town04_max_car/13_frame_4581.png,1,25,ego,visible,car_22
Town04_max_car,Town04_max_car/13_frame_4581.png,1,26,ego,atDRearOf,car_23
Town04_max_car,Town04_max_car/13_frame_4581.png,1,27,ego,toRightOf,car_23
Town04_max_car,Town04_max_car/13_frame_4581.png,1,28,ego,visible,car_23
Town04_max_car,Town04_max_car/13_frame_4581.png,1,29,ego,atDRearOf,car_3
Town04_max_car,Town04_max_car/13_frame_4581.png,1,30,ego,toLeftOf,car_3
Town04_max_car,Town04_max_car/13_frame_4581.png,1,31,ego,visible,car_3
Town04_max_car,Town04_max_car/13_frame_4581.png,1,32,ego,atDRearOf,car_7
Town04_max_car,Town04_max_car/13_frame_4581.png,1,33,ego,toRightOf,car_7
Town04_max_car,Town04_max_car/13_frame_4581.png,1,34,ego,visible,car_7
Town04_max_car,Town04_max_car/13_frame_4581.png,1,35,ego,atDRearOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,36,ego,toRightOf,truck_2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,37,ego,near,truck_2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,38,ego,inSFrontOf,truck_3
Town04_max_car,Town04_max_car/13_frame_4581.png,1,39,ego,toLeftOf,truck_3
Town04_max_car,Town04_max_car/13_frame_4581.png,1,40,ego,visible,truck_3
Town04_max_car,Town04_max_car/13_frame_4581.png,1,41,ego,atDRearOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4581.png,1,42,ego,toRightOf,truck_6
Town04_max_car,Town04_max_car/13_frame_4581.png,1,43,ego,visible,truck_6
Town04_max_car,Town04_max_car/13_frame_4581.png,1,44,ego,atDRearOf,truck_7
Town04_max_car,Town04_max_car/13_frame_4581.png,1,45,ego,toRightOf,truck_7
Town04_max_car,Town04_max_car/13_frame_4581.png,1,46,ego,visible,truck_7
Town04_max_car,Town04_max_car/13_frame_4581.png,1,47,ego,atDRearOf,truck_8
Town04_max_car,Town04_max_car/13_frame_4581.png,1,48,ego,toRightOf,truck_8
Town04_max_car,Town04_max_car/13_frame_4581.png,1,49,ego,visible,truck_8
Town04_max_car,Town04_max_car/13_frame_4581.png,1,50,truck_0,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4581.png,1,51,Opposing Lane 1,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,52,truck_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,53,truck_2,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,54,truck_2,near,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,55,truck_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,56,truck_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,57,truck_3,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4581.png,1,58,truck_3,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,59,truck_3,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,60,truck_3,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,61,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,62,truck_4,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,63,truck_5,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,64,truck_6,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,65,truck_6,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,66,truck_6,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,67,truck_6,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,68,truck_7,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,69,truck_7,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,70,truck_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,71,truck_7,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,72,truck_8,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,73,truck_8,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,74,truck_8,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,75,truck_8,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,76,car_0,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,77,car_1,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,78,car_2,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,79,car_2,near,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,80,car_2,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,81,car_2,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,82,car_3,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,83,car_3,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,84,car_3,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,85,car_3,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,86,car_4,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,87,car_5,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/13_frame_4581.png,1,88,car_6,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,89,car_7,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,90,car_7,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,91,car_7,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,92,car_7,toRightOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,93,car_8,isIn,Opposing Lane 1
Town04_max_car,Town04_max_car/13_frame_4581.png,1,94,car_9,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,95,car_10,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,96,car_11,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,97,car_11,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,98,car_11,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,99,car_11,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,100,car_12,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,101,car_13,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,102,Opposing Lane 2,isIn,Root Road
Town04_max_car,Town04_max_car/13_frame_4581.png,1,103,car_14,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,104,car_14,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,105,car_14,atSRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,106,car_14,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,107,car_15,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,108,car_15,very_near,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,109,car_15,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,110,car_15,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,111,car_16,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,112,car_17,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,113,car_18,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,114,car_19,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,115,car_19,near_coll,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,116,car_19,inSFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,117,car_19,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,118,car_20,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,119,car_21,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,120,car_21,super_near,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,121,car_21,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,122,car_21,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,123,car_22,isIn,Opposing Lane 2
Town04_max_car,Town04_max_car/13_frame_4581.png,1,124,car_22,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,125,car_22,atSRearOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,126,car_22,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,127,car_23,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,128,car_23,visible,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,129,car_23,inDFrontOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,130,car_23,toLeftOf,ego
Town04_max_car,Town04_max_car/13_frame_4581.png,1,131,car_24,isIn,Left 1 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,132,car_25,isIn,Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,133,car_26,isIn,Left 2 of Ego Lane
Town04_max_car,Town04_max_car/13_frame_4581.png,1,134,car_27,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,0,Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_2993.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_2993.png,1,2,Right 2 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_2993.png,1,3,Right 3 of Ego Lane,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_2993.png,1,4,ego,isIn,Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,5,ego,atDRearOf,car_0
Town04_max_car,Town04_max_car/15_frame_2993.png,1,6,ego,toLeftOf,car_0
Town04_max_car,Town04_max_car/15_frame_2993.png,1,7,ego,very_near,car_0
Town04_max_car,Town04_max_car/15_frame_2993.png,1,8,ego,inSFrontOf,car_1
Town04_max_car,Town04_max_car/15_frame_2993.png,1,9,ego,toLeftOf,car_1
Town04_max_car,Town04_max_car/15_frame_2993.png,1,10,ego,very_near,car_1
Town04_max_car,Town04_max_car/15_frame_2993.png,1,11,ego,inSFrontOf,car_2
Town04_max_car,Town04_max_car/15_frame_2993.png,1,12,ego,toLeftOf,car_2
Town04_max_car,Town04_max_car/15_frame_2993.png,1,13,ego,visible,car_2
Town04_max_car,Town04_max_car/15_frame_2993.png,1,14,truck_0,isIn,Right 3 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,15,truck_1,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,16,car_0,isIn,Right 1 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,17,car_0,very_near,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,18,car_0,inDFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,19,car_0,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,20,car_1,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,21,car_1,very_near,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,22,car_1,atSRearOf,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,23,car_1,toRightOf,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,24,car_2,isIn,Opposing Lane 0
Town04_max_car,Town04_max_car/15_frame_2993.png,1,25,car_2,visible,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,26,car_2,inSFrontOf,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,27,car_2,toLeftOf,ego
Town04_max_car,Town04_max_car/15_frame_2993.png,1,28,Opposing Lane 0,isIn,Root Road
Town04_max_car,Town04_max_car/15_frame_2993.png,1,29,car_3,isIn,Right 2 of Ego Lane
Town04_max_car,Town04_max_car/15_frame_2993.png,1,30,car_4,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,1,Right 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,3,ego,inSFrontOf,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,4,ego,toLeftOf,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,5,ego,very_near,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,6,ego,atSRearOf,car_1
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,7,ego,toLeftOf,car_1
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,8,ego,super_near,car_1
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,9,car_0,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,10,car_0,very_near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,11,car_0,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,12,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,13,Opposing Lane 0,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,14,car_1,isIn,Right 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,15,car_1,super_near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,16,car_1,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_3753.png,1,17,car_1,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,0,Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,1,Left 1 of Ego Lane,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,2,ego,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,3,ego,atSRearOf,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,4,ego,toRightOf,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,5,ego,near_coll,car_0
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,6,ego,atSRearOf,car_1
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,7,ego,toLeftOf,car_1
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,8,ego,near,car_1
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,9,ego,atDRearOf,car_3
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,10,ego,toRightOf,car_3
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,11,ego,near,car_3
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,12,ego,atDRearOf,car_4
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,13,ego,toRightOf,car_4
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,14,ego,near,car_4
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,15,car_0,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,16,car_0,near_coll,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,17,car_0,inSFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,18,car_0,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,19,car_1,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,20,car_1,near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,21,car_1,atSRearOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,22,car_1,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,23,Opposing Lane 1,isIn,Root Road
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,24,car_2,isIn,Opposing Lane 1
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,25,car_3,isIn,Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,26,car_3,near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,27,car_3,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,28,car_3,toRightOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,29,car_4,isIn,Left 1 of Ego Lane
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,30,car_4,near,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,31,car_4,inDFrontOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,32,car_4,toLeftOf,ego
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,33,car_5,isIn,Opposing Lane 0
Town10HD_max_car,Town10HD_max_car/10_frame_69.png,1,34,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1365.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1365.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,2,ego,atDRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_1365.png,1,3,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_1365.png,1,4,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_1365.png,1,5,ego,atDRearOf,car_4
Town02_max_car,Town02_max_car/14_frame_1365.png,1,6,ego,toLeftOf,car_4
Town02_max_car,Town02_max_car/14_frame_1365.png,1,7,ego,super_near,car_4
Town02_max_car,Town02_max_car/14_frame_1365.png,1,8,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1365.png,1,9,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1365.png,1,10,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1365.png,1,11,ego,atDRearOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1365.png,1,12,ego,toLeftOf,truck_1
Town02_max_car,Town02_max_car/14_frame_1365.png,1,13,ego,visible,truck_1
Town02_max_car,Town02_max_car/14_frame_1365.png,1,14,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,15,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,16,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,17,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,18,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,19,truck_1,visible,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,20,truck_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,21,truck_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,22,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,23,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,24,car_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,25,car_1,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,26,car_1,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,27,car_1,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,28,car_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1365.png,1,29,car_3,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1365.png,1,30,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1365.png,1,31,car_4,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_1365.png,1,32,car_4,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,33,car_4,atSRearOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,34,car_4,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1365.png,1,35,car_5,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1645.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_1645.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1645.png,1,2,ego,atDRearOf,car_0
Town02_max_car,Town02_max_car/14_frame_1645.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_1645.png,1,4,ego,super_near,car_0
Town02_max_car,Town02_max_car/14_frame_1645.png,1,5,ego,atDRearOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1645.png,1,6,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_1645.png,1,7,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_1645.png,1,8,truck_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1645.png,1,9,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_1645.png,1,10,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1645.png,1,11,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_1645.png,1,12,truck_1,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1645.png,1,13,truck_2,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1645.png,1,14,car_0,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_1645.png,1,15,car_0,super_near,ego
Town02_max_car,Town02_max_car/14_frame_1645.png,1,16,car_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_1645.png,1,17,car_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,0,Ego Lane,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4241.png,1,1,ego,isIn,Ego Lane
Town02_max_car,Town02_max_car/14_frame_4241.png,1,2,ego,inSFrontOf,car_0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,3,ego,toLeftOf,car_0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,4,ego,visible,car_0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,5,ego,atSRearOf,car_1
Town02_max_car,Town02_max_car/14_frame_4241.png,1,6,ego,toLeftOf,car_1
Town02_max_car,Town02_max_car/14_frame_4241.png,1,7,ego,super_near,car_1
Town02_max_car,Town02_max_car/14_frame_4241.png,1,8,ego,inSFrontOf,car_2
Town02_max_car,Town02_max_car/14_frame_4241.png,1,9,ego,toLeftOf,car_2
Town02_max_car,Town02_max_car/14_frame_4241.png,1,10,ego,near,car_2
Town02_max_car,Town02_max_car/14_frame_4241.png,1,11,ego,inSFrontOf,car_3
Town02_max_car,Town02_max_car/14_frame_4241.png,1,12,ego,toLeftOf,car_3
Town02_max_car,Town02_max_car/14_frame_4241.png,1,13,ego,super_near,car_3
Town02_max_car,Town02_max_car/14_frame_4241.png,1,14,ego,atDRearOf,car_5
Town02_max_car,Town02_max_car/14_frame_4241.png,1,15,ego,toRightOf,car_5
Town02_max_car,Town02_max_car/14_frame_4241.png,1,16,ego,visible,car_5
Town02_max_car,Town02_max_car/14_frame_4241.png,1,17,ego,inSFrontOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,18,ego,toLeftOf,truck_0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,19,ego,near,truck_0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,20,truck_0,isIn,Opposing Lane 0
Town02_max_car,Town02_max_car/14_frame_4241.png,1,21,truck_0,near,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,22,truck_0,inDFrontOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,23,truck_0,toLeftOf,ego
Town02_max_car,Town02_max_car/14_frame_4241.png,1,24,Opposing Lane 0,isIn,Root Road
Town02_max_car,Town02_max_car/14_frame_4241.png,1,25,car_0,isIn,Opposing Lane 0
